XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH,,
585332.04630500000,4507066.12547000000,511636,511824,255912,32.91044200000,,
585332.04630500000,4507066.12547000000,511636,515163,257583,124.74161400000,,
584578.26991000000,4507067.14228000000,511668,511028,255834,25.36504600000,,
584578.26991000000,4507067.14228000000,511668,511840,255920,7.03669300000,,
584578.26991000000,4507067.14228000000,511668,512515,256259,50.76306500000,,
582987.42757200000,4507069.22841000000,511727,511728,255864,14.71324100000,,
582987.42757200000,4507069.22841000000,511727,510836,255865,103.26555400000,,
582987.42757200000,4507069.22841000000,511727,512052,256033,19.07220900000,,
582974.77463700000,4507069.02028000000,511728,511727,255864,14.71324100000,,
582974.77463700000,4507069.02028000000,511728,511986,255994,42.03151300000,,
582974.77463700000,4507069.02028000000,511728,512052,256026,12.73428600000,,
585364.41928600000,4507072.04892000000,511824,511636,255912,32.91044200000,,
585364.41928600000,4507072.04892000000,511824,512326,256163,110.51508100000,,
585364.41928600000,4507072.04892000000,511824,515315,257659,125.33997600000,,
584766.48994700000,4507072.05470000000,511825,510385,255913,49.06312200000,,
584766.48994700000,4507072.05470000000,511825,511953,255977,20.96741400000,,
584766.48994700000,4507072.05470000000,511825,515438,257720,131.13271600000,,
584582.68498000000,4507072.62154000000,511840,511668,255920,7.03669300000,,
584582.68498000000,4507072.62154000000,511840,512058,256029,9.65426700000,,
584582.68498000000,4507072.62154000000,511840,512058,256030,19.99570700000,,
583663.19976200000,4507073.09855000000,511853,510155,255927,68.98107600000,,
583663.19976200000,4507073.09855000000,511853,509498,255928,129.84664200000,,
583663.19976200000,4507073.09855000000,511853,512137,256069,11.18586400000,,
583520.47900300000,4507075.93140000000,511932,509828,255966,84.21860100000,,
583520.47900300000,4507075.93140000000,511932,510155,255967,122.15642500000,,
583520.47900300000,4507075.93140000000,511932,514020,257010,80.82383600000,,
584787.01215000000,4507076.35256000000,511953,511825,255977,20.96741400000,,
584787.01215000000,4507076.35256000000,511953,510510,255978,49.36795800000,,
584787.01215000000,4507076.35256000000,511953,512979,256490,181.00041100000,,
582933.79005200000,4507078.34293000000,511986,509366,255993,98.28855100000,,
582933.79005200000,4507078.34293000000,511986,511728,255994,42.03151300000,,
582933.79005200000,4507078.34293000000,511986,512398,256199,15.17552300000,,
582977.78583500000,4507080.02276000000,512052,511728,256026,12.73428600000,,
582977.78583500000,4507080.02276000000,512052,511727,256033,19.07220900000,,
582977.78583500000,4507080.02276000000,512052,512398,256200,43.77484200000,,
584588.74108200000,4507080.14008000000,512058,511840,256029,9.65426700000,,
584588.74108200000,4507080.14008000000,512058,511840,256030,19.99570700000,,
584588.74108200000,4507080.14008000000,512058,512190,256095,6.42973900000,,
584462.91140600000,4507081.12683000000,512080,511462,256040,35.11635700000,,
584462.91140600000,4507081.12683000000,512080,512341,256172,16.23648900000,,
584462.91140600000,4507081.12683000000,512080,513101,256551,46.41867300000,,
583668.92057500000,4507082.71083000000,512137,511853,256069,11.18586400000,,
583668.92057500000,4507082.71083000000,512137,513631,256816,63.04240400000,,
583668.92057500000,4507082.71083000000,512137,514020,257011,130.62217100000,,
583996.26372500000,4507084.63315000000,512180,510580,256090,66.73599200000,,
583996.26372500000,4507084.63315000000,512180,509916,256091,104.62845400000,,
583996.26372500000,4507084.63315000000,512180,513912,256956,75.80842100000,,
583996.26372500000,4507084.63315000000,512180,514788,257395,118.68306600000,,
584592.77288800000,4507085.14868000000,512190,512058,256095,6.42973900000,,
584592.77288800000,4507085.14868000000,512190,512822,256411,30.60559800000,,
584592.77288800000,4507085.14868000000,512190,513049,256526,50.74291500000,,
584448.80965500000,4507063.46943000000,512293,512294,256147,24.96623700000,,
584445.46981400000,4507088.21126000000,512294,512293,256147,24.96623700000,,
584445.46981400000,4507088.21126000000,512294,512341,256171,4.78701300000,,
584445.46981400000,4507088.21126000000,512294,512737,256370,41.46543500000,,
583332.94108600000,4507088.55508000000,512303,512304,256152,53.72939700000,,
583332.94108600000,4507088.55508000000,512303,511117,256153,79.08475000000,,
583332.94108600000,4507088.55508000000,512303,513483,256743,85.20794900000,,
583316.33992500000,4507037.45469000000,512304,512303,256152,53.72939700000,,
585473.49182200000,4507089.84681000000,512326,511824,256163,110.51508100000,,
585473.49182200000,4507089.84681000000,512326,512882,256441,129.47942100000,,
585473.49182200000,4507089.84681000000,512326,515697,257850,122.38139100000,,
584449.47644200000,4507090.24414000000,512341,512294,256171,4.78701300000,,
584449.47644200000,4507090.24414000000,512341,512080,256172,16.23648900000,,
584449.47644200000,4507090.24414000000,512341,512855,256428,21.19605500000,,
582936.33465600000,4507093.30360000000,512398,511986,256199,15.17552300000,,
582936.33465600000,4507093.30360000000,512398,512052,256200,43.77484200000,,
582936.33465600000,4507093.30360000000,512398,515146,257573,97.37059000000,,
584518.00377400000,4507096.53108000000,512491,511462,256246,44.67633300000,,
584518.00377400000,4507096.53108000000,512491,512515,256258,19.72873600000,,
584518.00377400000,4507096.53108000000,512491,513101,256552,34.24517400000,,
584537.70048400000,4507097.65475000000,512515,512491,256258,19.72873600000,,
584537.70048400000,4507097.65475000000,512515,511668,256259,50.76306500000,,
584537.70048400000,4507097.65475000000,512515,513049,256525,23.13678700000,,
584144.93924900000,4507102.79328000000,512638,511492,256319,53.26277600000,,
584144.93924900000,4507102.79328000000,512638,513454,256727,48.20347700000,,
584144.93924900000,4507102.79328000000,512638,514062,257031,48.96883100000,,
583847.29730800000,4507104.11982000000,512682,511536,256341,52.12103600000,,
583847.29730800000,4507104.11982000000,512682,510580,256342,131.85036700000,,
583847.29730800000,4507104.11982000000,512682,514788,257394,103.23959000000,,
583847.29730800000,4507104.11982000000,512682,515213,257608,141.20406800000,,
584410.26769400000,4507105.91818000000,512737,511248,256369,59.71839600000,,
584410.26769400000,4507105.91818000000,512737,512294,256370,41.46543500000,,
584410.26769400000,4507105.91818000000,512737,513602,256801,32.94021400000,,
585750.26422600000,4507104.37572000000,512775,512776,256388,15.42541500000,,
585750.26422600000,4507104.37572000000,512775,509169,256554,794.25396200000,,
585750.26422600000,4507104.37572000000,512775,513887,256944,377.68663800000,,
585765.37605300000,4507107.47026000000,512776,512775,256388,15.42541500000,,
585765.37605300000,4507107.47026000000,512776,513478,256740,44.85015300000,,
585765.37605300000,4507107.47026000000,512776,513655,256829,29.53625100000,,
585765.37605300000,4507107.47026000000,512776,513938,256970,257.62284500000,,
584611.97409500000,4507108.98177000000,512822,512190,256411,30.60559800000,,
584611.97409500000,4507108.98177000000,512822,511214,256412,59.01526200000,,
584611.97409500000,4507108.98177000000,512822,514370,257185,51.96989700000,,
584453.49485400000,4507109.79624000000,512855,512341,256428,21.19605500000,,
585601.29288700000,4507110.62681000000,512882,512326,256441,129.47942100000,,
585601.29288700000,4507110.62681000000,512882,513478,256739,128.27644300000,,
585601.29288700000,4507110.62681000000,512882,514750,257375,64.44411100000,,
584308.73949600000,4507112.49085000000,512941,511357,256471,84.10176900000,,
584308.73949600000,4507112.49085000000,512941,1235029,617516,129.32652500000,,
584964.17687600000,4507113.41748000000,512979,511953,256490,181.00041100000,,
584964.17687600000,4507113.41748000000,512979,511482,256491,52.26017300000,,
584964.17687600000,4507113.41748000000,512979,514155,257078,168.08871300000,,
584964.17687600000,4507113.41748000000,512979,516166,258084,115.49399600000,,
584552.22883600000,4507115.66135000000,513049,512515,256525,23.13678700000,,
584552.22883600000,4507115.66135000000,513049,512190,256526,50.74291500000,,
584552.22883600000,4507115.66135000000,513049,513729,256865,24.17239100000,,
584491.24174300000,4507117.89754000000,513101,512080,256551,46.41867300000,,
584491.24174300000,4507117.89754000000,513101,512491,256552,34.24517400000,,
584491.24174300000,4507117.89754000000,513101,513561,256781,15.65512000000,,
583419.40607300000,4507123.98747000000,513273,511117,256637,77.29708100000,,
583419.40607300000,4507123.98747000000,513273,517095,258548,145.37972700000,,
584184.43319700000,4507130.43027000000,513454,512638,256727,48.20347700000,,
584184.43319700000,4507130.43027000000,513454,511163,256728,110.30533900000,,
584184.43319700000,4507130.43027000000,513454,514062,257032,31.07051300000,,
585727.89509900000,4507131.28415000000,513478,512882,256739,128.27644300000,,
585727.89509900000,4507131.28415000000,513478,512776,256740,44.85015300000,,
585727.89509900000,4507131.28415000000,513478,513655,256828,33.18356600000,,
583259.25811100000,4507131.34776000000,513483,513484,256742,52.86024100000,,
583259.25811100000,4507131.34776000000,513483,512303,256743,85.20794900000,,
583259.25811100000,4507131.34776000000,513483,513652,256827,10.08796000000,,
583259.25811100000,4507131.34776000000,513483,519325,259663,221.70606900000,,
583261.25320700000,4507084.55286000000,513484,513483,256742,52.86024100000,,
584489.48479600000,4507133.45376000000,513561,513101,256781,15.65512000000,,
584489.48479600000,4507133.45376000000,513561,514231,257116,26.57749800000,,
584489.48479600000,4507133.45376000000,513561,514494,257248,51.38445200000,,
584425.97275000000,4507134.87348000000,513602,512737,256801,32.94021400000,,
584425.97275000000,4507134.87348000000,513602,513861,256932,12.17508500000,,
584425.97275000000,4507134.87348000000,513602,514438,257219,34.32122000000,,
583703.04432400000,4507135.71945000000,513631,512137,256816,63.04240400000,,
583703.04432400000,4507135.71945000000,513631,511536,256817,133.65155300000,,
583703.04432400000,4507135.71945000000,513631,515213,257607,65.27962100000,,
583703.04432400000,4507135.71945000000,513631,515580,257791,138.56923000000,,
583250.53358700000,4507136.41231000000,513652,510114,256826,125.34955000000,,
583250.53358700000,4507136.41231000000,513652,513483,256827,10.08796000000,,
583250.53358700000,4507136.41231000000,513652,513726,256864,6.55647800000,,
583250.53358700000,4507136.41231000000,513652,519412,259706,220.57164200000,,
585760.64599400000,4507136.62530000000,513655,513478,256828,33.18356600000,,
585760.64599400000,4507136.62530000000,513655,512776,256829,29.53625100000,,
585760.64599400000,4507136.62530000000,513655,513997,256999,73.94992700000,,
585760.64599400000,4507136.62530000000,513655,515327,257664,60.92019300000,,
583244.86184000000,4507139.70149000000,513726,510114,256863,127.82743600000,,
583244.86184000000,4507139.70149000000,513726,513652,256864,6.55647800000,,
583244.86184000000,4507139.70149000000,513726,514175,257089,20.03143800000,,
583244.86184000000,4507139.70149000000,513726,519516,259758,221.85116300000,,
584550.81334500000,4507139.79227000000,513729,513049,256865,24.17239100000,,
584550.81334500000,4507139.79227000000,513729,514231,257155,50.93514700000,,
584550.81334500000,4507139.79227000000,513729,514609,257305,37.37910000000,,
584417.21719600000,4507143.33356000000,513861,511357,256931,98.24608300000,,
584417.21719600000,4507143.33356000000,513861,513602,256932,12.17508500000,,
584417.21719600000,4507143.33356000000,513861,514245,257123,13.97928800000,,
584417.21719600000,4507143.33356000000,513861,514474,257237,29.01063200000,,
586124.44042500000,4507143.91463000000,513887,512775,256944,377.68663800000,,
586124.44042500000,4507143.91463000000,513887,513889,256945,169.96207700000,,
586124.44042500000,4507143.91463000000,513887,517415,258708,257.43795400000,,
586262.18481700000,4507122.75231000000,513889,513887,256945,169.96207700000,,
584042.12921900000,4507144.99269000000,513912,512180,256956,75.80842100000,,
584042.12921900000,4507144.99269000000,513912,511492,256957,108.35254300000,,
584042.12921900000,4507144.99269000000,513912,516162,258082,109.60068300000,,
585860.37652900000,4507128.58619000000,513937,513938,256969,160.43274800000,,
585860.37652900000,4507128.58619000000,513937,1234854,617486,700.95371900000,,
586019.91875400000,4507145.46651000000,513938,513937,256969,160.43274800000,,
586019.91875400000,4507145.46651000000,513938,512776,256970,257.62284500000,,
586019.91875400000,4507145.46651000000,513938,531004,265502,856.12667300000,,
585129.33906300000,4507145.73048000000,513945,510961,256973,103.40002400000,,
585129.33906300000,4507145.73048000000,513945,513952,256976,5.59282200000,,
585129.33906300000,4507145.73048000000,513945,514155,257079,6.57181700000,,
585134.93008500000,4507145.87235000000,513952,513945,256976,5.59282200000,,
585134.93008500000,4507145.87235000000,513952,510995,256977,102.92607700000,,
585134.93008500000,4507145.87235000000,513952,513956,256978,2.32331600000,,
585134.93008500000,4507145.87235000000,513952,514207,257105,7.44518100000,,
585137.25339200000,4507145.86570000000,513956,513952,256978,2.32331600000,,
585137.25339200000,4507145.86570000000,513956,513972,256986,2.51952000000,,
585137.25339200000,4507145.86570000000,513956,514217,257110,7.89010900000,,
585139.67861300000,4507146.54856000000,513972,513956,256986,2.51952000000,,
585139.67861300000,4507146.54856000000,513972,510997,256987,103.23656200000,,
585139.67861300000,4507146.54856000000,513972,514008,257004,8.86587100000,,
585139.67861300000,4507146.54856000000,513972,514233,257118,7.68964500000,,
585833.77260800000,4507147.62939000000,513997,513655,256999,73.94992700000,,
585833.77260800000,4507147.62939000000,513997,514187,257094,49.62746500000,,
585833.77260800000,4507147.62939000000,513997,515576,257789,59.05816300000,,
585148.43156400000,4507147.95905000000,514008,513972,257004,8.86587100000,,
585148.43156400000,4507147.95905000000,514008,511003,257005,103.60430200000,,
585148.43156400000,4507147.95905000000,514008,514269,257136,8.52879400000,,
583556.07319800000,4507148.49548000000,514020,511932,257010,80.82383600000,,
583556.07319800000,4507148.49548000000,514020,512137,257011,130.62217100000,,
583556.07319800000,4507148.49548000000,514020,515580,257790,64.12834800000,,
584159.85332900000,4507149.43572000000,514062,512638,257031,48.96883100000,,
584159.85332900000,4507149.43572000000,514062,513454,257032,31.07051300000,,
584159.85332900000,4507149.43572000000,514062,515891,257946,124.11736400000,,
584159.85332900000,4507149.43572000000,514062,516403,258202,132.82013200000,,
585127.70313300000,4507152.09542000000,514155,512979,257078,168.08871300000,,
585127.70313300000,4507152.09542000000,514155,513945,257079,6.57181700000,,
585127.70313300000,4507152.09542000000,514155,514207,257104,5.98609200000,,
585127.70313300000,4507152.09542000000,514155,516656,258329,99.33965800000,,
583229.48600200000,4507152.54057000000,514175,510175,257088,140.76020500000,,
583229.48600200000,4507152.54057000000,514175,513726,257089,20.03143800000,,
583229.48600200000,4507152.54057000000,514175,514253,257128,4.76756700000,,
583229.48600200000,4507152.54057000000,514175,514945,257474,30.19603700000,,
585883.13493200000,4507152.75251000000,514187,513997,257094,49.62746500000,,
585883.13493200000,4507152.75251000000,514187,514409,257205,77.02361500000,,
585883.13493200000,4507152.75251000000,514187,515718,257860,58.64310500000,,
585133.58728700000,4507153.19543000000,514207,514155,257104,5.98609200000,,
585133.58728700000,4507153.19543000000,514207,513952,257105,7.44518100000,,
585133.58728700000,4507153.19543000000,514207,514217,257109,2.12872200000,,
585133.58728700000,4507153.19543000000,514207,516676,258339,99.08116900000,,
585135.67781000000,4507153.59689000000,514217,514207,257109,2.12872200000,,
585135.67781000000,4507153.59689000000,514217,513956,257110,7.89010900000,,
585135.67781000000,4507153.59689000000,514217,514233,257117,1.99813800000,,
585135.67781000000,4507153.59689000000,514217,516690,258346,97.80967400000,,
584506.24299300000,4507153.72829000000,514231,513561,257116,26.57749800000,,
584506.24299300000,4507153.72829000000,514231,513729,257155,50.93514700000,,
584506.24299300000,4507153.72829000000,514231,515048,257525,52.11099700000,,
585137.64201000000,4507153.96360000000,514233,514217,257117,1.99813800000,,
585137.64201000000,4507153.96360000000,514233,513972,257118,7.68964500000,,
585137.64201000000,4507153.96360000000,514233,514269,257135,8.64147400000,,
585137.64201000000,4507153.96360000000,514233,516704,258353,97.47478900000,,
584425.39262900000,4507154.67299000000,514245,513861,257123,13.97928800000,,
584425.39262900000,4507154.67299000000,514245,514474,257238,12.49737100000,,
584425.39262900000,4507154.67299000000,514245,514600,257300,17.69886200000,,
583225.59436300000,4507155.29463000000,514253,510175,257127,142.61794800000,,
583225.59436300000,4507155.29463000000,514253,514175,257128,4.76756700000,,
583225.59436300000,4507155.29463000000,514253,514945,257473,27.95494800000,,
583225.59436300000,4507155.29463000000,514253,515410,257706,104.53966500000,,
585146.00604900000,4507156.13568000000,514269,514233,257135,8.64147400000,,
585146.00604900000,4507156.13568000000,514269,514008,257136,8.52879400000,,
585146.00604900000,4507156.13568000000,514269,515163,257582,175.42813100000,,
585146.00604900000,4507156.13568000000,514269,516722,258362,96.25835300000,,
584601.31025400000,4507159.56342000000,514370,512822,257185,51.96989700000,,
584601.31025400000,4507159.56342000000,514370,514452,257226,7.44325000000,,
584601.31025400000,4507159.56342000000,514370,515356,257678,137.35952800000,,
585959.78113900000,4507160.36803000000,514409,514187,257205,77.02361500000,,
585959.78113900000,4507160.36803000000,514409,514595,257298,151.83931900000,,
585959.78113900000,4507160.36803000000,514409,514773,257387,151.88945400000,,
584446.73972500000,4507162.19890000000,514438,513602,257219,34.32122000000,,
584446.73972500000,4507162.19890000000,514438,514494,257247,3.07034800000,,
584446.73972500000,4507162.19890000000,514438,514600,257301,12.55004100000,,
584594.64909500000,4507162.88470000000,514452,514370,257226,7.44325000000,,
584594.64909500000,4507162.88470000000,514452,514609,257306,22.35354900000,,
584594.64909500000,4507162.88470000000,514452,514921,257461,37.09072200000,,
584417.09170300000,4507164.01531000000,514474,513861,257237,29.01063200000,,
584417.09170300000,4507164.01531000000,514474,514245,257238,12.49737100000,,
584417.09170300000,4507164.01531000000,514474,514600,257374,25.21789500000,,
584417.09170300000,4507164.01531000000,514474,516300,258151,74.70934500000,,
584448.62989500000,4507164.61847000000,514494,514438,257247,3.07034800000,,
584448.62989500000,4507164.61847000000,514494,513561,257248,51.38445200000,,
584448.62989500000,4507164.61847000000,514494,515048,257524,26.71947400000,,
586111.39721400000,4507168.59875000000,514595,514409,257298,151.83931900000,,
586111.39721400000,4507168.59875000000,514595,514598,257299,253.69606100000,,
586111.39721400000,4507168.59875000000,514595,519055,259528,301.47113400000,,
585859.33360500000,4507139.86500000000,514598,514595,257299,253.69606100000,,
585859.33360500000,4507139.86500000000,514598,1234885,617489,704.65215900000,,
584436.06234800000,4507168.79414000000,514600,514245,257300,17.69886200000,,
584436.06234800000,4507168.79414000000,514600,514438,257301,12.55004100000,,
584436.06234800000,4507168.79414000000,514600,514474,257374,25.21789500000,,
584436.06234800000,4507168.79414000000,514600,516596,258299,95.27436600000,,
584573.77698400000,4507169.28580000000,514609,513729,257305,37.37910000000,,
584573.77698400000,4507169.28580000000,514609,514452,257306,22.35354900000,,
584573.77698400000,4507169.28580000000,514609,515278,257639,35.13311100000,,
584573.77698400000,4507169.28580000000,514609,515453,257727,42.53863000000,,
585593.18852100000,4507174.55930000000,514750,512882,257375,64.44411100000,,
585593.18852100000,4507174.55930000000,514750,514944,257472,56.47815100000,,
585593.18852100000,4507174.55930000000,514750,516185,258094,54.98418000000,,
586110.88254300000,4507175.82028000000,514773,514409,257387,151.88945400000,,
586110.88254300000,4507175.82028000000,514773,516350,258176,59.52752000000,,
583920.96698600000,4507176.37230000000,514788,512682,257394,103.23959000000,,
583920.96698600000,4507176.37230000000,514788,512180,257395,118.68306600000,,
583920.96698600000,4507176.37230000000,514788,516162,258081,71.98843100000,,
583920.96698600000,4507176.37230000000,514788,516182,258092,66.78213600000,,
584624.20540700000,4507181.70674000000,514921,514452,257461,37.09072200000,,
584624.20540700000,4507181.70674000000,514921,515290,257646,17.32836800000,,
584624.20540700000,4507181.70674000000,514921,515356,257761,112.05144900000,,
585649.08038100000,4507182.67604000000,514944,514750,257472,56.47815100000,,
583231.15840300000,4507182.69026000000,514945,514253,257473,27.95494800000,,
583231.15840300000,4507182.69026000000,514945,514175,257474,30.19603700000,,
583231.15840300000,4507182.69026000000,514945,522231,261116,278.85535000000,,
583231.15840300000,4507182.69026000000,514945,522231,261117,276.32647100000,,
584465.07506500000,4507185.67759000000,515048,514494,257524,26.71947400000,,
584465.07506500000,4507185.67759000000,515048,514231,257525,52.11099700000,,
584465.07506500000,4507185.67759000000,515048,516340,258170,61.62619000000,,
582950.89297700000,4507189.57969000000,515146,512398,257573,97.37059000000,,
585318.11746200000,4507190.08698000000,515163,514269,257582,175.42813100000,,
585318.11746200000,4507190.08698000000,515163,511636,257583,124.74161400000,,
585318.11746200000,4507190.08698000000,515163,515259,257630,17.59526400000,,
583736.61016300000,4507191.70841000000,515213,513631,257607,65.27962100000,,
583736.61016300000,4507191.70841000000,515213,512682,257608,141.20406800000,,
583736.61016300000,4507191.70841000000,515213,515376,257688,55.64965600000,,
583736.61016300000,4507191.70841000000,515213,516985,258493,82.10233200000,,
583736.61016300000,4507191.70841000000,515213,517110,258556,146.89469200000,,
585335.30838700000,4507193.83737000000,515259,515163,257630,17.59526400000,,
585335.30838700000,4507193.83737000000,515259,515315,257658,15.07882500000,,
585335.30838700000,4507193.83737000000,515259,517404,258703,82.87975400000,,
584598.00312400000,4507194.73044000000,515278,514609,257639,35.13311100000,,
584598.00312400000,4507194.73044000000,515278,515290,257645,16.56345500000,,
584598.00312400000,4507194.73044000000,515278,516238,258119,41.85864400000,,
584614.53449800000,4507195.59618000000,515290,515278,257645,16.56345500000,,
584614.53449800000,4507195.59618000000,515290,514921,257646,17.32836800000,,
584614.53449800000,4507195.59618000000,515290,516322,258161,46.97868800000,,
586394.69224200000,4507195.99106000000,515303,515304,257652,38.61072100000,,
586364.80389400000,4507171.60295000000,515304,515303,257652,38.61072100000,,
585350.13707000000,4507196.57253000000,515315,515259,257658,15.07882500000,,
585350.13707000000,4507196.57253000000,515315,511824,257659,125.33997600000,,
585350.13707000000,4507196.57253000000,515315,515697,257849,106.16084400000,,
585753.21395100000,4507197.09045000000,515327,513655,257664,60.92019300000,,
585753.21395100000,4507197.09045000000,515327,515576,257788,74.19975800000,,
585753.21395100000,4507197.09045000000,515327,516739,258371,54.05063300000,,
584729.39898000000,4507198.11720000000,515356,514370,257678,137.35952800000,,
584729.39898000000,4507198.11720000000,515356,515438,257719,10.67224300000,,
584729.39898000000,4507198.11720000000,515356,514921,257761,112.05144900000,,
583790.56196100000,4507198.93436000000,515376,515213,257688,55.64965600000,,
583790.56196100000,4507198.93436000000,515376,516182,258091,94.13292300000,,
583790.56196100000,4507198.93436000000,515376,516247,258124,68.82243500000,,
583131.06979200000,4507199.75324000000,515410,510836,257705,166.14603100000,,
583131.06979200000,4507199.75324000000,515410,514253,257706,104.53966500000,,
583131.06979200000,4507199.75324000000,515410,516235,258118,33.46211900000,,
583131.06979200000,4507199.75324000000,515410,517019,258510,93.02637400000,,
584739.81415800000,4507200.44547000000,515438,515356,257719,10.67224300000,,
584739.81415800000,4507200.44547000000,515438,511825,257720,131.13271600000,,
584739.81415800000,4507200.44547000000,515438,516166,258083,214.30494000000,,
584739.81415800000,4507200.44547000000,515438,517496,258749,79.82404100000,,
584550.79798000000,4507201.18664000000,515453,514609,257727,42.53863000000,,
584550.79798000000,4507201.18664000000,515453,516433,258218,45.83840600000,,
585826.84251000000,4507206.27955000000,515576,515327,257788,74.19975800000,,
585826.84251000000,4507206.27955000000,515576,513997,257789,59.05816300000,,
585826.84251000000,4507206.27955000000,515576,515652,257826,25.86046600000,,
583583.80721100000,4507206.31650000000,515580,514020,257790,64.12834800000,,
583583.80721100000,4507206.31650000000,515580,513631,257791,138.56923000000,,
583583.80721100000,4507206.31650000000,515580,517095,258549,142.19947500000,,
583583.80721100000,4507206.31650000000,515580,517110,258555,64.36918500000,,
585852.55144300000,4507209.07498000000,515652,515576,257826,25.86046600000,,
585852.55144300000,4507209.07498000000,515652,515718,257859,24.58340100000,,
585852.55144300000,4507209.07498000000,515652,518990,259496,127.91726200000,,
585455.32818400000,4507210.87279000000,515697,515315,257849,106.16084400000,,
585455.32818400000,4507210.87279000000,515697,512326,257850,122.38139100000,,
585455.32818400000,4507210.87279000000,515697,516185,258093,132.66805300000,,
585455.32818400000,4507210.87279000000,515697,517195,258598,56.70809800000,,
585877.05299500000,4507211.07938000000,515718,515652,257859,24.58340100000,,
585877.05299500000,4507211.07938000000,515718,514187,257860,58.64310500000,,
585877.05299500000,4507211.07938000000,515718,516350,258175,228.99400500000,,
584257.47535600000,4507217.46704000000,515891,514062,257946,124.11736400000,,
584257.47535600000,4507217.46704000000,515891,511357,257947,196.31277900000,,
584257.47535600000,4507217.46704000000,515891,516300,258150,137.29050500000,,
584257.47535600000,4507217.46704000000,515891,517324,258694,89.55174400000,,
583970.86509300000,4507228.26173000000,516162,514788,258081,71.98843100000,,
583970.86509300000,4507228.26173000000,516162,513912,258082,109.60068300000,,
583970.86509300000,4507228.26173000000,516162,516662,258331,37.80543100000,,
583970.86509300000,4507228.26173000000,516162,516850,258426,31.93166400000,,
584952.30126700000,4507228.29930000000,516166,515438,258083,214.30494000000,,
584952.30126700000,4507228.29930000000,516166,512979,258084,115.49399600000,,
584952.30126700000,4507228.29930000000,516166,516446,258223,74.98114800000,,
584952.30126700000,4507228.29930000000,516166,518240,259121,79.80539500000,,
583879.77990000000,4507228.94109000000,516182,515376,258091,94.13292300000,,
583879.77990000000,4507228.94109000000,516182,514788,258092,66.78213600000,,
583879.77990000000,4507228.94109000000,516182,516228,258114,7.08575500000,,
583879.77990000000,4507228.94109000000,516182,516409,258206,11.08651500000,,
585586.72943400000,4507229.16278000000,516185,515697,258093,132.66805300000,,
585586.72943400000,4507229.16278000000,516185,514750,258094,54.98418000000,,
585586.72943400000,4507229.16278000000,516185,516739,258370,161.34070700000,,
585586.72943400000,4507229.16278000000,516185,520172,260087,153.80813600000,,
586310.95691100000,4507224.69648000000,516209,516210,258105,8.62729800000,,
586310.95691100000,4507224.69648000000,516209,517415,258709,57.90498500000,,
586304.52857800000,4507230.45033000000,516210,516209,258105,8.62729800000,,
586304.52857800000,4507230.45033000000,516210,518680,617532,52.52100700000,,
586422.97324700000,4507230.94093000000,516223,516224,258112,6.57978800000,,
586422.97324700000,4507230.94093000000,516223,516353,258177,5.02593800000,,
586422.97324700000,4507230.94093000000,516223,516499,258250,12.56317500000,,
586419.16868100000,4507225.57261000000,516224,516223,258112,6.57978800000,,
583886.53082900000,4507231.09351000000,516228,516182,258114,7.08575500000,,
583886.53082900000,4507231.09351000000,516228,516449,258226,10.78053900000,,
583886.53082900000,4507231.09351000000,516228,516850,258425,72.76919700000,,
583141.11153200000,4507231.67309000000,516235,515410,258118,33.46211900000,,
584592.36938600000,4507231.68057000000,516238,515278,258119,41.85864400000,,
584592.36938600000,4507231.68057000000,516238,516322,258184,20.44946600000,,
584592.36938600000,4507231.68057000000,516238,516584,258293,21.73253500000,,
583806.73528400000,4507230.00297000000,516247,515376,258124,68.82243500000,,
583806.73528400000,4507230.00297000000,516247,516332,258166,7.15681900000,,
583806.73528400000,4507230.00297000000,516247,516409,258205,68.55843800000,,
584393.82979100000,4507233.47175000000,516300,515891,258150,137.29050500000,,
584393.82979100000,4507233.47175000000,516300,514474,258151,74.70934500000,,
584393.82979100000,4507233.47175000000,516300,516596,258298,99.48833700000,,
584393.82979100000,4507233.47175000000,516300,517732,258866,52.74702800000,,
584612.05860600000,4507234.16992000000,516322,515290,258161,46.97868800000,,
584612.05860600000,4507234.16992000000,516322,516238,258184,20.44946600000,,
584612.05860600000,4507234.16992000000,516322,516760,258381,20.84031700000,,
583801.23463500000,4507234.58149000000,516332,516247,258166,7.15681900000,,
583801.23463500000,4507234.58149000000,516332,516985,258494,31.91934600000,,
583801.23463500000,4507234.58149000000,516332,517035,258518,43.01392300000,,
584502.38048000000,4507234.72953000000,516340,515048,258170,61.62619000000,,
584502.38048000000,4507234.72953000000,516340,516433,258217,25.59951700000,,
584502.38048000000,4507234.72953000000,516340,516644,258323,14.04458400000,,
586104.78851700000,4507235.03504000000,516350,515718,258175,228.99400500000,,
586104.78851700000,4507235.03504000000,516350,514773,258176,59.52752000000,,
586104.78851700000,4507235.03504000000,516350,518303,259152,75.62578200000,,
586425.88162700000,4507235.03988000000,516353,516223,258177,5.02593800000,,
584059.48471200000,4507236.42611000000,516403,514062,258202,132.82013200000,,
584059.48471200000,4507236.42611000000,516403,516850,258526,114.44289300000,,
584059.48471200000,4507236.42611000000,516403,518080,259040,182.89743400000,,
583872.11156300000,4507236.94780000000,516409,516247,258205,68.55843800000,,
